text,polarity
@fiftyfirstjens  i hope not,0
saw my yellow dream car. they totally abandoned it. ,0
"Its morning, i'm back home from work early, and either my hey fever is worse than ever or someone injected me with swine flu in my sleep! ",0
Sad for Justine ,0
"Te amo is a really heart breaking song ;( they shouldn't sing crap like that  but the problem is, I LOVE IT !!",0
I just got a new phone. ,1
@sc430girl that's true. but its strapless and I HATE strapless. I am a disaster ,0
@alexisjones i know i'm not going now..cause i didn't know that the storm of the century was coming this way tonight ,0
@pinkcat Bonjour le chat ,1
tanning bed.. trying NOT to get completely red this time. ,0
crazytrain action.now in the train to brussel.music is the key. ,1
@lindbergh_skies Oh okay. That's okay.  June 13th hmmmm???,1
@amandaxrae he didn't steal me  You both can use me!,0
@etherius Pig is Gooooood. ,1
Twitter isn't appearing in my blog! ,0
think I'm just going to talk to people on twitter all day because my real voice still sounds terrible after losing it Friday night ,0
Im so excited for the jobros concert. Only 13 more days ,1
"@AM_Blackberry you can't say &quot;I'd get rid of her&quot; TO her. plus, I think it's only the team leader who can get rid of me, so not happening ",1
"I love you Jamialinakins! i know you do, he's so sweet! ",1
Shopped out! ,1
@Zoe39 lol im a good boy most of the time ,1
@sukickwong haven't listened to music in ages? I'D DIE ,0
@RealChazJastes im fucking bored out of my mind thats why. entertain me! pleaseeee ,0
is tired  http://plurk.com/p/xvnzz,0
@Markusredhead it sucks to be me so bad  surely a tenner to you is like a penny to me!!!  xxxxxxxxx,0
http://www.xkcd.com/591/ That's one way of stopping the 4chan trolls... ,1
"@yowneh Yes, very soon! Let's go somewhere where there are a lot of shops. Hahah. ",1
@JulieBanderas congrats tell the lil' guy next to you he needs to work on his squats it appears no one wants to foll his ass... ,0
@howeveralthough  OUCH!!! ,0
planning how to study.........    ........its difficult even to plan.....,0
Chinese food with the little brother and parents! Mmmmm ,1
i just finished &quot;Oceans Apart&quot; by Karen Kingsbury-def one of her best-sooo good! ,1
@Jason_Manford I really really miss the Trafford centre! ,0
Painting all the  walls in our new house... it are a lot! No time for drawing ,0
Ever tried Shozu? Pls dont. Version 4.01 doesnt work. Pity. 4.0 worked fine ,0
HEADING TO CAMP  be home Saturday ,1
"www.rock-cat.webs.com ,, and www.littlecat92.webs.com the first one is my new makeupblog and the other one is My pictures.,my song texts ",1
Watching up in 3D by my lonesome. My hubby gets here in 4 days!  I'll always have mooooovie date!,1
I REALLY want to ask Dita Von Teese what sex with Brian Warner was like.. but I know she won't reply. I bet it was really weird... ,1
"@walterheck Thx for the tips, buddy! Good to see darthvader is keeping up with his tech ",1
@meglud oh stop. You're making me blush  haha,1
"Still haven't made the ginger cookies.  Instead, I'll make a Hamlet necklace   Should be nourishing.",1
I swear to God I`m not the one who posted those twitter shz ,0
http://bit.ly/11Xdn8   Very saddening!,0
"aku mau chocolate truffles from rbc. too bad, centrepoint tutup. ",0
On my way to my loves bday  din at Bungalow Club in West Hollyhood... Traffic ,0
@nikkreed hey  how are you? whats happening? anywayy ill cya round beautiful  xx,1
@SweetKittyrina i hopes she feels better soon. my mom had the morning sickness too - no funs! ,0
@Pixie_Dust294 hey  Hows it goin?,1
"@AnotherJulia Wish I'd had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didn't want to risk it ",0
"@TiffanyGiardina  tifanny i love you , you're amazing ..i love you and your song ",1
@cjewel Found a cool name site that was new to me.  www.nameberry.com They have lists. ,1
chillin at home! sigh all alone! ,0
"Man o MAn stressing out, why does life have to be so difficult ",0
shares my swimming workout. It's nice it was created and issued on my birthday.  http://tinyurl.com/m65cs9... http://plurk.com/p/118xge,1
Broken leg and injured chest muscles. Splint for 6 weeks and pain meds and patches. Fml. Seriously. ,0
"@imjustlawyering @johncmayer Mediocrity is safe - and anything that's safe isn't fun, imo. ",1
Babysitting for friends.  Had lovely time reading to Miss 5 and Mr Almost 3!  Now to watch some to TV while they dream away ,1
@mosaicked I knew it. Lara-- when are you free this week?  I need to copy your HD din eh. Hahaha,1
Red itchy eyes and a blocked up nose  go away hay fever... LEAVE!,0
so so tired ,0
"Flickr sucksÂ¡Â¡ i dont know how make it work... i know im stupid person, but im alone as here ",0
i'm home. ,1
"I was right, @peterfacinelli will need 100,000  new followers a day to win.. Rob you just might win after all... so sad ",0
Imfallingin&amp;outofsleep...mmm...soFCUKINGtiredbutitssoooogooood. Allynisprettydamncrazy. Kbacktosleepnow... ,1
@flamebornbeads I have secretly stashed myself in your back pocket  have several hugs xxx,1
@DavidOlinger I see we had the same thought process. I have now linked us up.  Pardon the pun.,1
Russetiden er over...Had a good time ,1
"@Diond408 ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac ",1
@Trish_7 i love surds ,1
Off to have lunch with my mama ,1
@MonicaMcPherrin - I normally do but we made a trip out of it and hit a few places on the way down ,1
@JonathanRKnight ok well now we're all sad. ,0
i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz ,0
@dannywood As in &quot;back dat ass on up in here for some Full Service?&quot; ,1
Plain White T's.. hmm... the music seems good ,1
@gaxxgiggles I know!  So dissapointing!,0
being happy with my new shoes (for the long walks in the Irish nature)! ,1
uh oh! I know my calender is right but I'm still sitting here by myself ... always get nervous that I messed something up! ,0
Goodmorning *yawn. Hmm physics... ,0
is going to California Adventure twice in five days! What???!!!! ,1
To my followers:Tell me if I am being an obnoxious Tweeter. It's just in the beginning that you would have to deal with it ,1
Just been to see Coraline in 3D. Very good fun. You can always trust a cat ,1
"@dontforgetchaos Yeah i'm feeling sooo sorry for you  but i'd worked hard too have my weekends, you know ;) BIG HUG !!! XOX",0
"@venkateshkumar Missing fun..? When its not coming to me, I would make it, I know the recipe I believe. ",1
uhh... stop with the helicopters? ,0
Walk in the center with my daughter and now in a hillarious busride ,1
At work... annoyed and moody but that's cause I'm tired as hell and feel like I'm gonna throw up. ,0
LOL @scottrmcgrew tis my life sequence.  I make the time to take care of me and guard it most vigilantly !,1
@DirtyMackem HURRAH they finally got around to telling you!! This is GREAT! ,1
@ the hospital  ...my grandma not feelin 2 good...hope she feels betta! Show them how STRONG u r madea,0
ahaha.. i just now cleaned a trombone! ,1
Not the best damn night ever....lol ,0
New pictures ! Check my work on http://www.myspace.com/linternational ,1
Don't forget:  Conan O'Brien tonight! ,1
@rawrgoesaimee @delamarRX931 @chicogarcia @rxgellivictor Nice to meet you guys. I hope I could see and hear more from you soon! ,1
@carlito2009 haha that's always a good jam ,1
@johnsorci OMFG. I'M SO PISSED I MISSED THAT PHOTOSHOOT! ,0
Is not gonna see any of the sunny day today.... Why? U ask cause I'm at work ,0
@Go_RV_ing Thats what they are saying and its wrong..  gets on my tits  ,1
Im in lurrrrrrv with Grape Soda. its like drinking Grape Hubba Bubba  wants more Americanized products to try ,0
Got sick today.  That's why I didnt update any tweets earlier.,0
"@kreativlink Yeah, me too...  Btw. do you know this store? Cheeper and the shipping is free: http://www.bookdepository.co.uk/",1
@swayts01 ,0
@simplyvanessa why you never answer me..  wath i say to you,0
my head is killling me along with my tummmmmmyyyyyy.. texting andrewwwwww then shweeeps ,1
@alex_mauricio  how are you,0
has to go to dance class tonight ,0
Kan some1please help meh get more followersz ! ,0
Ice cream is all I can tolerate. ,0
@MisterJLee I'm supposed to be at work already. We will see how long I last. Waiting tables at my roommates moms restaurant today.  tired,0
"@iamvb haha. ano ka ba, you really are thin. hahaha ",1
@ericka_ oh fuck I'm missing it my husband wants to watch something else ,0
"outing was awesome!! cricket, food, swimming, water slides, bowling, food...now my body hurts like hell the day after ",0
old lady farted infront of me in tescos. funny times ,1
@Flbreeze88 another vacation? dang girlie ,1
Going out  Be Back Later   Love the Weather today,1
"@megarooony i totally forgot to check twitter after i said that! im going to bed now.  im sorry. i hope u are asleep, actually.",0
hmmmmmm...boredness time...ewwwwww....I hate when nothing good on tv ,0
@woahitstara: lol wut do u mean sup?! its twitter u say wut ur doingggg just look at my updates and ull know wuts  up  lol,1
@gvegas864 Hah looking at this boat it would most likely be the day we sell it  It was in rough shape,1
Everyone in school is stressed out studying for finals. It might be time for a scaring floormates pt. 3 to lighten the mood ,1
@buckhollywood &quot;Reproduction! Reproduction! Where does the pollen go?!&quot; ,1
Wedding shoot today. I'm in a 50mm f2 mood  lets get creative.,1
@alli_jonas youre lucky! no-one in my whole country has ever heard of rascall flatts  im never ever going to see them ,0
"@omegajune I know what you mean   My mondays usually get better, around 4pm Thursday...my last day of work for the week at my day job UGH",0
@GMAWeekend G' Morning GMA W/E  Hope your day goes well  Me? I am gonna be lazy all day long...WOOT!,1
"So excited for cambridge ball tomorrow with Jess, bring on the Lords, the free booze &amp; the task of &quot;skanking&quot; to in full ball gowns ",1
@c2ts oh man i know.... i was a little bummed at first that it was an mmo... but now I'm sold ,1
@maartenb Which CalDav server do you use? I'm struggling to get iPhone to talk to Davical - works fine from iCal and Sunbird. ,0
Not helping Rob and Stacy move today because . . . I'm too old. They don't want my help. ,0
"@aplaxco  rarrr! nooo. you will be missed! Yes, let's try to plan for Sept? maybe we can get really cheap tix this far in advance!! yay",0
@Ginaii lolz but it's fun!!  I bet you like making fun of Morgan or any guy haha.,1
@truthfoundhere The pleasure is all mine  God bless you too!,1
@RJFlamingo You're awesome. ,1
@TrischzReeves ohh wait. gonna eat first. food always makes me feel better ,1
Tanning at the beach in hawaii ,1
"@AnnieHeartMuzic I know right  i dont know why twitter is messin up tho.i really hate this background,but it cant changed fo sum reason",0
i am so disopointed ,0
HI to everyone at the #nhtweetup... still on my way back from #140conf -- sorry to be missing it ,0
..That blows. The jobs been filled.  ..Ilovematt..,0
@candicedice what are they remaking now ,0
"@kendrathornbury Happy Birthday to us, happy birthday to us ",1
@shaundiviney i'v never even heard of them. that tells me that they must be shit. fuck them ,1
@jsizzl seriously thought the same thing when I was watching it ,0
"wait !! i heard susan boyle didn't make it to the top  but that's ok, she's really so amazing ",0
"0012: Sigh, char is having a fever now  am getting worried. The transfusions have not stopped yet. Plasma, packed cells.",0
@majornelson I expect stern words to Gamespot for ruining keynote surprises major! ;) I sure hope MS has got more up their sleeves.  - AB,1
@iPhoneBlog what happend??? Ihr seid offline ,0
Is @ the pantry ,1
"@nessie111 Have a brilliant birthday  hope there's cake, there has to be cake!",1
"Aww, my boss loves me.  Brought back Toblerone from EU for everyone, but got me the dark variety since it has less sugar  ",1
@EFsSecretDghter cause no one was talking to me ,0
@Madsoli3 tell her the dollhouse is my house  calico critters rock...,1
"the bugs won, i'm back inside. ",0
"http://twitpic.com/4wcrs - yes, that's me from last night ",0
I hate the Chinese food monster that makes me want Chinese all of the time ,0
"@rukshanw thanks, its refreshing to hear something like that every now and then ",1
@danbladen did you make it back after the pub? ,1
Haven't seen a sign of @timvdl at twitter for days ,0
blatantly has no bluetooth or infrared on her laptop... Boo ,0
"wow, the first day of going live was amazing. ",1
"folder and i finally see how much i need to change for you. It's going to happen okay.... so whatever you do, don't give up please. &lt;3 ",0
loves Sundays &amp; is thankful for this new chapter in life. ,1
"sims 3's quite pants, what a let down ",0
"ugh gone through 2 new phones and now my screen is black, which means no texting ",0
I am also at 64 followers! http://twitpic.com/3nif4 Thanks everyone ,1
Having no laptop sucks. I miss iTunes. Hope I can get my laptop fixed cos I forgot it has all my ava stuff on..and more ,0
@Zukumimefuok drive in movies sound fun  @ chelsea's skipping with victoria and chels. im sooo tired. off today ,1
@_Alectrona_ I bet you smiling looks wonderful! Im fine thanks..at work and its grey clouds ,0
I only have one day left in school  My 16th is approaching ,1
2 years  Packing for our new crib and had to take this down from my wall... R.I.P. BIG RICH http://mypict.me/23CJ,0
"Some people are dopey, oh I love the word dopey........ Dippy dopey fool ",1
cocktails &amp; the 7 year ich! ,1
Everybody is sick  now that im fine. Just can go to bed and watch CSI.,0
Some more nice creative ads...  http://bit.ly/19hs9m ,1
"im hungry  and tired, i think its this weather hahaa..",0
@nicole_b86 aha i think i do too :O i love ozzy  lol think im going to go to bed the now so tired! nighttttttttt xxx,0
watching Ace Young and other American Idol finalists preform live for us ,1
@pcdnicole glad to know! now I'm looking like mad for the festival tickets for your show. sold out everywhere  it's not good in tribune,0
@paspartoo I Can't Stand it ,1
"morning all! i'm off today, so i wke up at 630! not fair ",0
@suz_f miss you ,0
"never, everrrrrrr drinking again, ",0
@kayrbair I am just randomly quoting songs ,1
@fullstart no fair! It took me ages to reach 100 followers when I first joined ,1
@Charlieks it made me feel sick  and now i cant go to sleep lol. I shouldnt have eaten it 2 minutes before i wanted to go to sleep lol,0
@human_beans Thanks! I hope we all have a great day.  ,1
Video: i still havend scraped up all the parts i need to make a fixie.  http://tumblr.com/xm1238nz1,0
Who won #bgt?  Missed it last night as I was drinking from 12 ,1
@tomofromearth i'm pisted off  why are you not coming to Argentina?!,0
getting ready for the worthless expo. can wait to go to the Polo tomorrow ,1
@nmieclki Lol oj i wuv u really x ,1
yeaaaaah !  ,1
re install new firefox ..  try not to use portable,0
Tmr there will be Cheena Mock Test!! Zzzz ,0
"@Drogheda_PC he also has an alter ego, bit worried about him   split personality disorder. LOL",0
"wants Papa. ( I miss him so much.  Ugh, I have a lot of problems right now. how i wish i could just stay home and do nothing but think.",0
Good morning! Today's my son's Trike-A-Thon event to raise $$ for his nursery school. It'll be quite the event ,1
"My dogs look tired, so I guess it's time to sleep.  Peace, love, and cupcakes. Nite twittin tweets. ",1
http://twitpic.com/4wwpc - Just reading my Wiggle Program ,1
i hate never having anything to do!!!! ,0
@op_pineapple Does that include how to make twitter behave? Because I keep getting kicked off tonight... ,0
"@just2flyyitsTak Hey, nothing is the best thing to do. With noone ",1
Kirtsne stewart and robert pattinson  havent twitter ,1
"@timshoults  I hear ya, I want to punch my screen sometimes when glitches happen.  All good though ",1
"Back at TEC, just had lunch and now working in Proyect, my PC is still broken... ",0
got back from walking to school gotta go back around one or two that heat almost gave me a stroke ,0
Camp in 3 days! So nervous for being a leader but I know God has big plans. ,1
"@bimbler  I couldn't find my Brogues, so i am in slippers doing the Shoplifters of the World Unite shuffle! ",1
@mr_imp Have a good trip and lots of fun in Chicago. ,1
"are you a lean mean fighting machine! if so, show us on http://picktor.com ",1
Omg omg this is so overwhelming.. so much to do and see in so little time lol wow ,1
@AlexK Yeah I am gonna try that ,1
Who the hell is this &quot;DRAKE&quot; dude? U would think he was the 2nd coming or somthing! ,0
"HAPPY MOTHER'S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully...",1
Eric Just Got The Complete Far Side AND Calvin And Hobbes. I have reading material for MONTHS! ,1
I'm really feeling out of the loop right now ,0
@AshleyLTMSYF that's soo sad  i miss it. it seems like you girls won't be at the montreal show and girlicious are opening instead.,0
"is waiting for Dave to call, while washing out her swollen red eyes ",0
@wbm no context 140 chars is not enough for a good setup ,1
honey please come home I miss you. I would not sleep alone ,0
@LaToyaLewis lol. i'm excited that the mac version is dropping the same time as the pc version. usually it comes out 5 months later. ,0
@PRevansneider can u guys submit your news releases here: http://bit.ly/YDeEL  cheers ,1
Good bye!  Good night! ,1
"@kushanmitra my wife stayed there, thats a fab place ",1
"is @ home sick, just woke up, massive headache and highly medicated on asthma meds. ",0
Why is my bedroom so coooold ?  ...trying to sleep now...night all x xx,0
is gardening in the sunshine with griffo ,1
Off to go study for my math final ,0
"@execbp mmmm now you're speaking my language! (Unfortunately, in militant diet mode-am seriously thinking of  competiton-so no TB I guess ",0
@misspatch13 it all around sucks ,0
gonna eat breakfast sandwiches ,1
@markhoppus more people should know about Piebald. Get them to reunite and take them on tour with you ,1
"I miss you moon, wish you'd come back to twitter ",0
"@bossacafez  i'm having kimchi AT EVERY MEAL, and even as snack... wonder if they would start fermenting in my stomach!",1
@BONNIECHAU no! I will continue bothering you. don't leave me ,0
"Covering for Whitney again...I do love children, but I'm SO glad I'm not doing this after school care next year!!  ",1
@dollarcoin THINK OF THE CHERUBS BB ,0
"on Twitter, Facebook, Bebo, iTunes, and checking emails  i feel clever",1
waking up early is totally not my thing ,0
@fauntleroy I finished my papers  Now i only have 2 more tests left until i am dont for the term ,1
@ORGASM_Kimberly hahaha I know right  what are you doing tomorrow!,0
"@kat1021 are you still in athens??? cause everytime i've been to barcode lately, i keep looking for you, but you're not there! ",0
What baby Michael did to my leg   http://mypict.me/5590,0
@bskeete87 i been on it all day...crazy!!! ,1
Also waiting on a reply about a house that we really want to rent......(she says whilst biting her nails impatiently) xxx ,0
SIMS 3  SIMS 3  SIMS 3  I NEED IT NOOWW  hahaa,0
"@brittanitaylor juno, mean girls, 27 dresses, bride wars, saw 3 ",1
finally went to the dmv today ,1
@ianvisagie Why??? ,1
"@angelledeville YOU would be so proud of my words sent to her! Where are you today, I *miss* you. ",0
I lost my wallet! ,0
@alipaigereyn whats wrong with bebeto ? I hope he is okay .. and I will be seeing you next saturdayy on the beachh !! ,1
"@kerrymarieuk87 its where I'm staying in tenerife  I'm so excited to get away, especially from these thunder storms!",1
"@emmasmom20   Hopefully she'll outgrow it - I had one when I was little too, but no more. But good to keep an eye on it w/ cardiologist.",0
"Boba City Cafe, Northridge, CA  wooo!! i love boba!!!",1
"hi everyone! good morning  drinking my redbull, preparing to blog",1
Wants NOFX/Bad Religion tickets. No hope in getting any though. ,0
@druconus what a good brother. Makes me almost miss my sister and brol ,1
"@heltershelter younglove? Do I like that phrase? Hmmm, yes  x",1
doesn't understand why Stickam mobile won't work on his phone. ,0
@jayslice yeah....there's so many things I want from there....like this 80 dollar hat &lt;/3 they have some mad sales when they do though ,1
Shopping with Katie. And i have no money. ,0
@SyllliAszJamal Have you watched the fight? Classic! ,1
Today must be 'Take Your Daughter to the Gynecologist Day' and 'Family Day at the OB/GYN'. What's with all the families in here? ,1
Just flooded the bathroom why can't things go right?  x,0
Hehehe only me and @rubennoo. Sounds exclusive ,1
@ClaytonKennedy yay haha can't wait for the vid! ,1
is downloading mitchels album ,1
is enjoyin this gorgeous weather in NYC! Bout to get my city on! ,1
@emzyjonas I know! Hopefully @mileycyrus will do a WORLD TOUR asap. and it would be great if @mitchelmusso opened for her!  x,1
@Devkss Think of me pale and computer-bound while you're out enjoying the sun and fresh air! *sniffs* ,1
@MCFLYFREAK Next time you will definitely be there with me. For sure! And I wrote it on my card.. bcause I spilled coffee over my banner ,0
I shall wait. Off to bed little tweetie birdsssss! ,1
Gahhhh grad party tomorrow! Cant sleeep and i think im going to cough up a lung here soon ,0
"@TheKellanLutz i don't think he needs luck, people would vote for him because he's hot ",1
Sad about missing b2b today.. ,0
Stupid helicopter circling over the neighborhood is keeping me uo ,0
I've lost 5 followers in one day  'is it something I said?',0
GREENDAY &lt;333 know your enemy is a great song ,1
@EGMNOW Is there any possibility of having cut-off subscriptions fulfilled?  I only got 3 issues of mine before you went away.  ,0
@hgtweetv Aaaaargh! I have been so bad about remembering to enter. I think I only have like 5 entries for this one ,0
@ashley0203 ha you were following bill ray cyrus...excuse me while i gag.  still love ya though!,1
Having a bad day. Lost my kid's alimony check... Had to send an e-mail to her father. ,0
@Monsteraisin NOOOOOOOOOOOOOOOOOOO....I jealous of your friend ,0
well that me just dropped the hubby and dog off at train station they heading to chester to do some filming..all alone ,0
not going to gaduation?! ,0
today wasnt as brilliant as i wanted it to be. perhaps tomorrow will be ,1
"@elw1 little shop of horrors! i'm gooood, just a little sad the weekend is nearly over.  how about you? x",0
"Nothing can top last Thursday night, but it'll still be all time.  http://myloc.me/3Y7M",1
"@Jonasbrothers Kevin you're NOT in the corner, you're on OUR hearts! Brazil Loves You very very much ",1
@lawnfawn You will enjoy the last leno  3:30 am here off to bed good night!,1
My computer kept restarting by itself this morning. Hope it's not dying  .,0
@kezp75 that's alright. You caught up now ,1
"Just heard from @tarukapoor the IIT Nescafe is closing down. Hoga shuru ye din aise, socha nahin tha ",0
have to run to home depot again.  this is the 2nd time today already. wish i was as handy as most men. ,0
some one follow me  ,0
Finally on my way home to sleeeep ,1
County fair is in two days....will you be attending?! ,1
"@sherryxmusic ha, you're so addicted to that show! ",1
Payton micheal coming over tonight ,1
Lyin on the trampoline listening to taking back sunday in the nice weather.good times ,1
Just woke up to meghans voice woo  cousins birthday party today thumbs up for family. !!!,1
home againkickin back with a bottle jack ,1
@SEAgreene12 ,0
"i'd be going now tweets.  school enit,   tweet later..  much lovee to everyone. xx",0
"Unless a miracle happens overnight, those bootleg @erolalkan / @rory_phillips / @batman t-shirts are not going to happen. ",0
"@wysiwygjt  i've never had such a warm welcome! thanks, Jen! i just need to figure out this twitter. hugs! xoxoxo!!!",1
"@jeckman yes, I think all the DHCP allocated IP addresses are used up, and I need to get on wifi to finish my presentation.  #openvideo",0
anxiously awaiting the arrival of my iPhone. AT&amp;T provided no tracking number so I can't follow it ,0
@johnjdavis thanks.  but &quot;i'm good&quot; now.  ,1
@ChrissyMcPants you can do an inspection on me any time ,1
"watching Dollhouse on sci-fi channel with gf, having to bite my tongue to not say whats happening, she's enjoying though ",1
@michele1993 haha awsomee ,1
follow me ,1
@jewnet Yom tov Shoshana ,1
@Ajemg09 and he pulled his pants down ,0
@thuyanj1 you're in my town and no love? ,0
"@taylor__neil pre-booked for Appraisal writes ups and a half day so yes, will be enjoying sun this afternoon ",1
@jimkerr09 A fantastic song from Ike and Tina. I was dancing around the room. Love the video to that too. ,1
"A 5-year-old is stabbed to death by father, a woman is raped live on a web cam, and a bus crashes - don't you just LOVE the local news? ",0
"Yes I write poems, song lyrics, I sing and I dance.. I like drawing too and I appreciate a true piece of art  I have a wide imagination (:",1
Back to the nebulizer. What a drag.  ,0
Recaping moments. ,1
"@dannymcfly get ant to get twitter, pretty please ",1
just got 3 extra HS credits &amp; 3 college credits ,1
Sitting waiting for an exam to start ,0
"@audriaz hey, u still get that queasy swell on ur stomach? Feel better soon mamen ",1
"congrats c/o 2009! i &lt;3 Jeremy, Mikey, Amber, Terrance and everyone else! ",1
"back home...good news, i got my cap &amp; gown 4 graduation and i also got my yearbook ;-) the bad news is i almost got into a car accident ",0
"RIP Farrah Fawcett, one of the most famous Angels is gone. ",0
@SRae3 I was just about to write you on bb messenger!! I thought you were going to let me know bc we were def at the house bored yday! ,0
Is bound for TN early tomorrow...  Just wish it was under better circumstances...    ...but I will enjoy seeing old friends...  ,0
@LuckyMolina I didn't last month and I barely did since January but now it's all coming out  But I could get off b.c. and stop at any time,0
@gansargirl sad that the moment i leave the northeast u mike and jasen are there  fml,0
@clemency ditto! And had gloves on. ,0
@Shannenp I No Slumdog Millionaire is A Amazing Film! Its Bloodly Great! ,1
@jonasobsessedx oh i love spain  i`m from romania and how old are you?,1
Up and around cleaning ,1
"@yoadrian29 no doubt...u got it!  any others u'd like to hear,lemme know!!! ",1
@VictoriaaFM nothing... this day is bored ,0
"Hmmm, that reminds me of that song by... damn! can't remember who sang it now... ",0
Today is FRIDAY night and Im home studying ,0
have to do my homework .. don't know how to accomplish that till tomorrow ,0
@mirevj u're not getting to @webuquerque til 7:30ish? u'll miss my presentation. but we could def use help w/trivia ,1
OMG...I'm so hungry I got a sharp crisp stuck in my gum after trying to eat them too fast! ,0
"@katie_fruitcake i m fine thx,my msn is not working ",0
Eatin breakfast. A lil sad ,0
@IKEA_Oz_East are you a real person? do you need an intern? ,1
talkin to my baby. bout to hit the sack; dont feel like goin to this ish for the bext four days ,0
&gt;&gt; excerpt from Memoirs Of A Teenage Amnesiac by Gabrielle Zevin. ,1
@iamkory new radicals ,1
@sophiebaron umm pretty sure  now i wanna go to both shows though in case david's at the tuesday one too haha,1
Countin down the days till mi bday! Can't wait till I go on hols either! Got the orthodentest when I cum back tho ,0
"I just wanna go home and draw things  ...HEY TWITTER TELL ME WHAT TO DRAW, FIRST THREE PEOPLE TO REPLY LOL",0
oooh hummus is lovely. Forgot about quinoa too it's lovely! Looks like you've got it all sorted!  Yeah I'm looking forward to baking bread,1
@douglasrichard http://Twitpic.com/6errz ,1
"@bobamy @h_bomb1013 I've got bananas, but at home. Only one left. Sad ",0
Chandler's lax game in obx then Becker boys' soccer game at CNU = great Saturday! ,1
Not looking forward to 9am-4pm class tomorrow! And missing Drew ,0
@djrivetkitten i would except for the whole being 8 hours away thing ,1
@saderman I'd do rush w/you. ,1
Drinks and the hot tub! ,1
I have to end my love affair with pork  or at least put it on the backburner for awhilw again...my poor stomach!!,0
"MYX(space)VOTE(space)TOUCH MY HAND send to 2366 (Philippines only), don't forget to vote guys. .  thanks done voting. . so VOTE NOW!!!",1
"back from meeting Heinsberg. Tomorrow kickoff euPrevent MRSA, then it'll be all over... oh wait....not... ",0
bre has gone to bed. ugh. im so totally going to be bored tonight. and no ones online ,0
@colbsi i'll keep my fingers crossed ,0
It is really hittin me now   d[-_-]b,0
@saydiemason That's not good.        Feel better.,0
@tommcfly aww  were u playing tonite??,0
Why would they do a gastroscope and colinoscopy at the same time? Too much pain ,0
@Y6f2ft hai hai...who is there?? @lialene belum...hiks  help me,0
I can't wait to see the new pics!  Always a rush after a photoshoot,1
@MsPonita No alcohol for 24 hours just when I need it the most ,0
@iamgaberosales OH. Are you done? CAN I SUGGEST A SONG? ,1
Has sore muscles from head to toe ,0
"@JaimeeRose Say no more, I'm here to serve you.  ",1
"@xxcomaliesxx I am hideous for missing it  I was so fuckin tired work, bed, sleep &amp; now I'm awake after 7 hours :\",0
I'm bry-bryan' around ,1
@craiggold Sorry to hear that  Thoughts &amp; prayers for you and your friend's family.,0
"Also, my rental car reminds me how much I miss driving a car. ",0
Driving crosstown in my Explorer to go manage 3 events in the city! TGIF ,1
My brother just dropped his iPhone. The screen shattered  it's extremely sad to see a broken apple product,0
We won 2-1! Getting ready for an appearance at Ten Stone now. TEN!! ,1
4 steps you can do 2 make money while your tweeting  www.TwitterSecretCash.com,1
"Sat in work on a miserable monday morning, but wish i was in bed!!!! ",0
Watching John Tucker Must Die.  This movie is hysterical,1
@kalwynah thanking you. ,1
You know I'm sick when I go for green tea w/lemon &amp; honey--not coffee. I think it's the flu.   No partying for my bday tonight... ,0
@DakotaFanning9 it was great but the first one is still the best I think ,1
@Irishbabe22 looks like the hot men are following you around ,1
@mfarnsworth - this is truly where I'm from!get the slang now!  ? http://blip.fm/~4kj7h,1
"@harisn Toshiba  Or from your list, I will choose Dell.",1
@vansolo You went MIA on me ,0
@amandamurphx imma miss chu too  when do you get back? we need to hang outttttz.,0
Stuck at work longer than expected   so much left to do tonight too...,0
is so ready for the summer. May have to cancel ATL trip... ,0
Oh... I'm just boring... ,0
Going to be another busy and stressful weekend as usual :| ,0
@cksample thanks for the spoiler alert  j/k,0
@LanaIndiana I know!! They only had geranium in my size i was debating if ishould or not &amp; when i went to put it in my cart &amp; it was gone ,0
@MrPointyHead thank you! Realise that now. I feel a bit dumb for asking ,0
Penns take the lead. ,0
"Hmmm... Thinking of reading more Byzantine History. Find it fascinating, but my Greek needs some SERIOUS work. ",0
Joy. Server go boom on a sunday. ,0
@DiaperDiaries um...me thinks you will have something cute and snuggly to take care of....much better option ,1
@cuzza that sounds almost as good as nandos ;-) related; nandos have increased prices again ,0
Dude...this party got so much better when the kids left! Maarrgaritas anyone?? ,1
@beethbaabesx hay bethan !  you okay??,1
okay on my way to LA...bye bye SoDak ,0
@MiDesfileNegro Hi again! ,1
Exam hell starts from tmoz ,0
"@Wafflesrock :O I am appauled! Want to know where i went today. Pinky Poo's.  Thats where ILL be at 5pm tmrw, too! HA!!!",1
"Although I am happy to be on vacation, my stomach is not. ",0
"i'm still hoping there's a way to recover my hard disks cuz all my files, important/rubbish, and nostalgic, are there. but what if not. ",0
@Drwright1 what?? she passed?? ,0
suffering serious softball withdrawl. What an amazing series. ,1
@JoeJGirl2009 thats cool(: nothing on the phone with my bestie  so im bored ahah,1
@tuesdaynight I'm amanina  nina for short. haha.,1
Dude. I know it isn't the pork products.  Call me if you want to / can hang out tomorrow night.,1
@chrispalomares good to have you back ,1
"supposed to rain today   Still, will be a good day to curl up w/a book!!",0
